# ADR90 WP-A2 plastic field at CHECKPOINT s/B=0.02 (actual 0.020300), build c4d08f1874060812ef25cfddf49724e7175f2978, leg h1.0_e0.6944, q_foot=484.0748 kPa
ele,xc,zc,hx,hz,vol,eps_q_p,eta_grav
1,-26.4626081,-17.706199,7.07478378,4.58760194,16.2281459,5.77722414e-06,0.855053698
2,-26.4626081,-13.6329249,7.07478378,3.55894634,12.5893879,2.22537678e-05,0.855053698
3,-26.4626081,-10.4729811,7.07478378,2.76094116,9.76653089,4.07975331e-05,0.855053698
4,-26.4626081,-8.02157615,7.07478378,2.1418688,7.57662931,5.72301982e-05,0.855053698
5,-26.4626081,-6.11983775,7.07478378,1.66160801,5.87775869,7.04919224e-05,0.855053698
6,-26.4626081,-4.64451687,7.07478378,1.28903375,4.55981753,8.1428285e-05,0.855053698
7,-26.4626081,-3.5,7.07478378,1,3.53739189,9.08758307e-05,0.855053698
8,-26.4626081,-2.5,7.07478378,1,3.53739189,0.000100033708,0.855053698
9,-26.4626081,-1.5,7.07478378,1,3.53739189,0.000110693713,0.855053698
10,-26.4626081,-0.5,7.07478378,1,3.53739189,0.00012501628,0.855053698
11,-20.1552847,-17.706199,5.539863,4.58760194,12.7073431,2.16551106e-05,0.855053698
12,-20.1552847,-13.6329249,5.539863,3.55894634,9.85803758,4.04900432e-05,0.855053698
13,-20.1552847,-10.4729811,5.539863,2.76094116,7.64761791,5.96442968e-05,0.855053698
14,-20.1552847,-8.02157615,5.539863,2.1418688,5.93282985,7.51248638e-05,0.855053698
15,-20.1552847,-6.11983775,5.539863,1.66160801,4.60254036,8.67264209e-05,0.855053698
16,-20.1552847,-4.64451687,5.539863,1.28903375,3.57053519,9.59311017e-05,0.855053698
17,-20.1552847,-3.5,5.539863,1,2.7699315,0.000103770385,0.855053698
18,-20.1552847,-2.5,5.539863,1,2.7699315,0.000111658021,0.855053698
19,-20.1552847,-1.5,5.539863,1,2.7699315,0.000120449122,0.855053698
20,-20.1552847,-0.5,5.539863,1,2.7699315,0.000134629684,0.855053698
21,-15.2163765,-17.706199,4.33795336,4.58760194,9.95040164,4.79991873e-05,0.855053698
22,-15.2163765,-13.6329249,4.33795336,3.55894634,7.71927162,7.01423455e-05,0.855053698
23,-15.2163765,-10.4729811,4.33795336,2.76094116,5.98841701,9.48834459e-05,0.855053698
24,-15.2163765,-8.02157615,4.33795336,2.1418688,4.64566348,0.000114076188,0.855053698
25,-15.2163765,-6.11983775,4.33795336,1.66160801,3.60398902,0.00012538358,0.855053698
26,-15.2163765,-4.64451687,4.33795336,1.28903375,2.79588414,0.000129336377,0.855053698
27,-15.2163765,-3.5,4.33795336,1,2.16897668,0.000128886681,0.855053698
28,-15.2163765,-2.5,4.33795336,1,2.16897668,0.000128040533,0.855053698
29,-15.2163765,-1.5,4.33795336,1,2.16897668,0.000128849701,0.855053698
30,-15.2163765,-0.5,4.33795336,1,2.16897668,0.000129213414,0.855053698
31,-11.3489969,-17.706199,3.39680591,4.58760194,7.79159669,8.02358806e-05,0.855053698
32,-11.3489969,-13.6329249,3.39680591,3.55894634,6.04452498,9.11344356e-05,0.855053698
33,-11.3489969,-10.4729811,3.39680591,2.76094116,4.68919063,0.00014750634,0.855053698
34,-11.3489969,-8.02157615,3.39680591,2.1418688,3.63775629,0.00018778947,0.855053698
35,-11.3489969,-6.11983775,3.39680591,1.66160801,2.82207995,0.000200042651,0.855053698
36,-11.3489969,-4.64451687,3.39680591,1.28903375,2.18929873,0.000195549058,0.855053698
37,-11.3489969,-3.5,3.39680591,1,1.69840295,0.000182402088,0.855053698
38,-11.3489969,-2.5,3.39680591,1,1.69840295,0.000159755413,0.855053698
39,-11.3489969,-1.5,3.39680591,1,1.69840295,0.000127568728,0.855053698
40,-11.3489969,-0.5,3.39680591,1,1.69840295,0.000102257539,0.855053698
41,-8.32067065,-17.706199,2.65984657,4.58760194,6.10115865,0.000126820044,0.855053698
42,-8.32067065,-13.6329249,2.65984657,3.55894634,4.73312561,0.000123884018,0.855053698
43,-8.32067065,-10.4729811,2.65984657,2.76094116,3.67183995,0.000193299218,0.855053698
44,-8.32067065,-8.02157615,2.65984657,2.1418688,2.84852119,0.00028706967,0.855053698
45,-8.32067065,-6.11983775,2.65984657,1.66160801,2.20981118,0.000344421729,0.855053698
46,-8.32067065,-4.64451687,2.65984657,1.28903375,1.714316,0.000340763398,0.855053698
47,-8.32067065,-3.5,2.65984657,1,1.32992329,0.000293337958,0.855053698
48,-8.32067065,-2.5,2.65984657,1,1.32992329,0.000228693024,0.855053698
49,-8.32067065,-1.5,2.65984657,1,1.32992329,0.000149630196,0.855053698
50,-8.32067065,-0.5,2.65984657,1,1.32992329,6.09082944e-05,0.855053698
51,-5.94935967,-17.706199,2.0827754,4.58760194,4.77747223,0.000167164116,0.855053698
52,-5.94935967,-13.6329249,2.0827754,3.55894634,3.70624294,0.000274812658,0.855053698
53,-5.94935967,-10.4729811,2.0827754,2.76094116,2.87521017,0.000421405017,0.855053698
54,-5.94935967,-8.02157615,2.0827754,2.1418688,2.23051582,0.000529455558,0.855053698
55,-5.94935967,-6.11983775,2.0827754,1.66160801,1.73037814,0.000641611135,0.855053698
56,-5.94935967,-4.64451687,2.0827754,1.28903375,1.34238389,0.000684154686,0.855053698
57,-5.94935967,-3.5,2.0827754,1,1.0413877,0.000628424272,0.855053698
58,-5.94935967,-2.5,2.0827754,1,1.0413877,0.000442894663,0.855053698
59,-5.94935967,-1.5,2.0827754,1,1.0413877,0.000200745012,0.855053698
60,-5.94935967,-0.5,2.0827754,1,1.0413877,0.000132626089,0.855053698
61,-4.09252017,-17.706199,1.63090361,4.58760194,3.74096828,0.000188342383,0.855053698
62,-4.09252017,-13.6329249,1.63090361,3.55894634,2.90214921,0.000403289622,0.855053698
63,-4.09252017,-10.4729811,1.63090361,2.76094116,2.25141445,0.000709318668,0.855053698
64,-4.09252017,-8.02157615,1.63090361,2.1418688,1.74659077,0.00106917567,0.855053698
65,-4.09252017,-6.11983775,1.63090361,1.66160801,1.35496124,0.00137004559,0.855053698
66,-4.09252017,-4.64451687,1.63090361,1.28903375,1.05114489,0.00150862049,0.855053698
67,-4.09252017,-3.5,1.63090361,1,0.815451803,0.00153982387,0.855053698
68,-4.09252017,-2.5,1.63090361,1,0.815451803,0.00133754191,0.855053698
69,-4.09252017,-1.5,1.63090361,1,0.815451803,0.000671074765,0.855053698
70,-4.09252017,-0.5,1.63090361,1,0.815451803,0.000606779343,0.855053698
71,-2.63853418,-17.706199,1.27706836,4.58760194,2.92934065,0.000192775526,0.855053698
72,-2.63853418,-13.6329249,1.27706836,3.55894634,2.27250889,0.000507348307,0.855053698
73,-2.63853418,-10.4729811,1.27706836,2.76094116,1.76295531,0.000921850272,0.855053698
74,-2.63853418,-8.02157615,1.27706836,2.1418688,1.36765644,0.00147698494,0.855053698
75,-2.63853418,-6.11983775,1.27706836,1.66160801,1.06099351,0.00218344994,0.855053698
76,-2.63853418,-4.64451687,1.27706836,1.28903375,0.82309211,0.00289091519,0.855053698
77,-2.63853418,-3.5,1.27706836,1,0.638534182,0.00337129622,0.855053698
78,-2.63853418,-2.5,1.27706836,1,0.638534182,0.00353727616,0.855053698
79,-2.63853418,-1.5,1.27706836,1,0.638534182,0.0031241715,0.855053698
80,-2.63853418,-0.5,1.27706836,1,0.638534182,0.00126034954,0.855053698
81,-1.5,-17.706199,1,4.58760194,2.29380097,0.000194788508,0.855053698
82,-1.5,-13.6329249,1,3.55894634,1.77947317,0.000567949992,0.855053698
83,-1.5,-10.4729811,1,2.76094116,1.38047058,0.0010366801,0.855053698
84,-1.5,-8.02157615,1,2.1418688,1.0709344,0.00171771207,0.855053698
85,-1.5,-6.11983775,1,1.66160801,0.830804003,0.00266458994,0.855053698
86,-1.5,-4.64451687,1,1.28903375,0.644516874,0.00387274114,0.855053698
87,-1.5,-3.5,1,1,0.5,0.0053504701,0.855053698
88,-1.5,-2.5,1,1,0.5,0.00688385433,0.855053698
89,-1.5,-1.5,1,1,0.5,0.00927413901,0.855053698
90,-1.5,-0.5,1,1,0.5,0.0114236328,0.855053698
91,-0.5,-17.706199,1,4.58760194,2.29380097,0.000194391819,0.855053698
92,-0.5,-13.6329249,1,3.55894634,1.77947317,0.000592135708,0.855053698
93,-0.5,-10.4729811,1,2.76094116,1.38047058,0.0010877908,0.855053698
94,-0.5,-8.02157615,1,2.1418688,1.0709344,0.00178964208,0.855053698
95,-0.5,-6.11983775,1,1.66160801,0.830804003,0.00279754252,0.855053698
96,-0.5,-4.64451687,1,1.28903375,0.644516874,0.00411434415,0.855053698
97,-0.5,-3.5,1,1,0.5,0.00552505945,0.855053698
98,-0.5,-2.5,1,1,0.5,0.00652074973,0.855053698
99,-0.5,-1.5,1,1,0.5,0.00575592599,0.855053698
100,-0.5,-0.5,1,1,0.5,0.00237346723,0.855053698
101,0.5,-17.706199,1,4.58760194,2.29380097,0.000194179153,0.855053698
102,0.5,-13.6329249,1,3.55894634,1.77947317,0.000592124749,0.855053698
103,0.5,-10.4729811,1,2.76094116,1.38047058,0.00108764894,0.855053698
104,0.5,-8.02157615,1,2.1418688,1.0709344,0.00178995843,0.855053698
105,0.5,-6.11983775,1,1.66160801,0.830804003,0.00279753454,0.855053698
106,0.5,-4.64451687,1,1.28903375,0.644516874,0.00411446285,0.855053698
107,0.5,-3.5,1,1,0.5,0.00552442332,0.855053698
108,0.5,-2.5,1,1,0.5,0.00652110569,0.855053698
109,0.5,-1.5,1,1,0.5,0.00575504424,0.855053698
110,0.5,-0.5,1,1,0.5,0.00237320556,0.855053698
111,1.5,-17.706199,1,4.58760194,2.29380097,0.00019466276,0.855053698
112,1.5,-13.6329249,1,3.55894634,1.77947317,0.000567865599,0.855053698
113,1.5,-10.4729811,1,2.76094116,1.38047058,0.00103690146,0.855053698
114,1.5,-8.02157615,1,2.1418688,1.0709344,0.00171763069,0.855053698
115,1.5,-6.11983775,1,1.66160801,0.830804003,0.00266456919,0.855053698
116,1.5,-4.64451687,1,1.28903375,0.644516874,0.00387328804,0.855053698
